iter	RMSE
175	0.2100320135
176	0.2099822705
177	0.2100198173
178	0.2100647782
179	0.2100567118
180	0.2101169963
181	0.210116285
182	0.2101466726
183	0.2101592625
184	0.2101558085
185	0.2101429768
186	0.2101386161
187	0.210127287
188	0.2101389029
189	0.2100616608
190	0.2100602645
191	0.2100731985
192	0.210033318
193	0.2099909196
194	0.2100126767
195	0.2100159384
196	0.2100195466
197	0.2100406534
198	0.2100308563
199	0.2100097471
200	0.210013027
201	0.2101077052
202	0.2101686514
203	0.2101819182
204	0.2100870728
205	0.210076255
206	0.2100346835
207	0.2101245766
208	0.2101359622
209	0.2101752942
210	0.2101827377
211	0.2102165429
212	0.2101636488
213	0.2101862081
214	0.2101904715
215	0.2101437572
216	0.210202624
217	0.2101926727
218	0.2101973112
219	0.2101976412
220	0.2102147293
221	0.2102571836
222	0.2102464325
223	0.2101769354
224	0.2101971194
225	0.2100816759
226	0.2101123777
227	0.2101193821
228	0.2101081746
229	0.2100340912
230	0.2100818806
231	0.2100788471
232	0.2100974556
233	0.2101028942
234	0.2100786287
235	0.2099936247
236	0.2099885053
237	0.2099902154
238	0.2099626424
239	0.2099451014
240	0.2099650646
241	0.2099981894
242	0.2100076793
243	0.2099665418
244	0.2099864067
245	0.2099373534
246	0.2099328327
247	0.2099290259
248	0.2099005643
249	0.2098905633
250	0.2099805092
251	0.2099298171
252	0.209921528
253	0.2098758114
254	0.2099493342
255	0.2100266292
256	0.2100510921
257	0.2100413461
258	0.2100312803
259	0.2100420794
260	0.2100468786
261	0.2100455061
262	0.2100090234
263	0.210014894
264	0.210074142
265	0.2101211975
266	0.2101050978
267	0.210095055
268	0.2101023669
269	0.2100815193
270	0.2100771879
271	0.2101497008
272	0.2101860071
273	0.2101762535
274	0.2102185054
275	0.2102244173
276	0.2102475699
277	0.2102578964
278	0.2102174665
279	0.2101433965
280	0.2101414815
281	0.2101644849
282	0.2101487981
283	0.2101363961
284	0.2101257954
285	0.21008526
286	0.2100785865
287	0.2100872639
288	0.2100923284
289	0.2101101457
290	0.2101052886
291	0.2101072009
292	0.2100876784
293	0.2100527836
294	0.2100611505
295	0.2100568263
296	0.2100550812
297	0.2100170667
298	0.2099998033
299	0.2100076392
300	0.2100003382
301	0.2100103974
302	0.2099842884
303	0.2100326057
304	0.2100225231
305	0.209981981
306	0.2100000019
307	0.209999537
308	0.2099739346
309	0.2099832961
310	0.2099957192
311	0.2099548752
312	0.2099574974
313	0.2099437834
314	0.2099299355
315	0.2099197373
316	0.2099126009
317	0.2098933772
318	0.2099576948
319	0.2099585986
320	0.2099574244
321	0.2099597743
322	0.2099770927
323	0.2100009539
324	0.2100216257
325	0.2100166409
326	0.210021063
327	0.2100241471
328	0.2100422197
329	0.2100265927
330	0.2100723374
331	0.2100760487
332	0.2100247709
333	0.2099921376
334	0.2099795308
335	0.2099956069
336	0.2099944907
337	0.2099614501
338	0.2099397248
339	0.209942454
340	0.2099978924
341	0.2099981911
342	0.2099691332
343	0.2100024594
344	0.2099813441
345	0.2099233791
346	0.2099164964
347	0.2099083859
348	0.2098958298
349	0.209852231
350	0.2098766858
351	0.2099211377
352	0.2099288748
353	0.2098742148
354	0.2098335504
355	0.2098467038
356	0.2098380975
357	0.2098269927
358	0.2098449652
359	0.2098480505
360	0.2098827951
361	0.2098634717
362	0.2098499016
363	0.2097972373
364	0.2098322726
365	0.209829187
366	0.209733604
367	0.2097442055
368	0.209738534
369	0.2096589526
370	0.2096219403
371	0.2096326375
372	0.2096306616
373	0.2096251771
374	0.2096740035
375	0.2096497134
376	0.2097227468
377	0.2097251489
378	0.2097146198
379	0.2097296231
380	0.2097113955
381	0.2096874772
382	0.2096873097
383	0.2097217431
384	0.2097432705
385	0.2097656224
386	0.2097449766
387	0.20978537
388	0.209798567
389	0.2097872127
390	0.20977091
391	0.2097560738
392	0.2097323398
393	0.2097568405
394	0.2097614803
395	0.2097449792
396	0.2097096512
397	0.2097307926
398	0.2097021072
399	0.2096940274
400	0.2096750518
401	0.2096827768
402	0.209649734
403	0.2096343566
404	0.2096349716
405	0.2096545623
406	0.2096287568
407	0.2095945598
408	0.2095970264
409	0.2095929869
410	0.2095474415
411	0.2095259285
412	0.2095404298
413	0.2095102925
414	0.2095035538
415	0.2094916826
416	0.2095742838
417	0.2096375605
418	0.2096327919
419	0.2096589077
420	0.2096530833
421	0.2096413821
422	0.209663922
423	0.2096589981
424	0.209665584
425	0.2096385609
426	0.2096572482
427	0.2096326475
428	0.2096374991
429	0.2096157481
430	0.2096178366
431	0.2096327339
432	0.2096340638
433	0.2096601986
434	0.209675459
435	0.2096766249
436	0.2097214059
437	0.2097188467
438	0.2097288809
439	0.2097203152
440	0.2096964049
441	0.2096972339
442	0.2096998284
443	0.2096771805
444	0.209646922
445	0.2097314108
446	0.2097223918
447	0.2097079632
448	0.2097119251
449	0.2097295635
450	0.2097788932
451	0.2097259817
452	0.2097194741
453	0.2097134795
454	0.2097084062
455	0.2096791747
456	0.2096689684
457	0.2096547688
458	0.2096243002
459	0.2095657882
460	0.2096103208
461	0.2096207902
462	0.2096264661
463	0.2096644617
464	0.2096682605
465	0.2096701847
466	0.2096749999
467	0.2096464894
468	0.2096495089
469	0.2096816662
470	0.2096932128
471	0.2097113408
472	0.209694073
473	0.2097305557
474	0.2097281089
475	0.20973422
476	0.2097165837
477	0.2096995048
478	0.2096905878
479	0.2097457537
480	0.2097288996
481	0.2097154075
482	0.2097010361
483	0.2096687478
484	0.2096832718
485	0.2097330005
486	0.2097219095
487	0.2097571224
488	0.209751839
489	0.2097286812
490	0.2097097854
491	0.2096907626
492	0.2097043753
493	0.2097260386
494	0.2097252023
495	0.2097769552
496	0.2097958433
497	0.2097761206
498	0.2097944097
499	0.2097770987
